date,row,col,count,doy,month,dow,sin_doy,cos_doy,lag1,lag3,lag7,lag14,rollsum_3,rollsum_7,rollsum_14,future_any,proba_next_day,lat_c,lon_c
2024-12-31,1,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.22589643757354
2024-12-31,1,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.32589643757355
2024-12-31,1,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.42589643757354
2024-12-31,1,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.52589643757355
2024-12-31,1,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.62589643757354
2024-12-31,1,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.72589643757354
2024-12-31,1,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.82589643757355
2024-12-31,1,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,104.92589643757354
2024-12-31,1,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.02589643757355
2024-12-31,1,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.12589643757354
2024-12-31,1,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.22589643757354
2024-12-31,1,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.32589643757355
2024-12-31,1,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.42589643757354
2024-12-31,1,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.52589643757355
2024-12-31,1,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.841384182147715,105.62589643757354
2024-12-31,2,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,97.42589643757354
2024-12-31,2,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,97.52589643757355
2024-12-31,2,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,97.62589643757354
2024-12-31,2,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,97.72589643757354
2024-12-31,2,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,97.82589643757355
2024-12-31,2,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,97.92589643757354
2024-12-31,2,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.02589643757355
2024-12-31,2,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.12589643757354
2024-12-31,2,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.22589643757354
2024-12-31,2,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.32589643757355
2024-12-31,2,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.42589643757354
2024-12-31,2,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.52589643757355
2024-12-31,2,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.62589643757354
2024-12-31,2,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.72589643757354
2024-12-31,2,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.82589643757355
2024-12-31,2,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,98.92589643757354
2024-12-31,2,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.02589643757355
2024-12-31,2,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.12589643757354
2024-12-31,2,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.22589643757354
2024-12-31,2,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.32589643757355
2024-12-31,2,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.42589643757354
2024-12-31,2,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.52589643757355
2024-12-31,2,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.62589643757354
2024-12-31,2,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.72589643757354
2024-12-31,2,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.82589643757355
2024-12-31,2,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,99.92589643757354
2024-12-31,2,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.02589643757355
2024-12-31,2,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.12589643757354
2024-12-31,2,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.22589643757354
2024-12-31,2,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.32589643757355
2024-12-31,2,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.42589643757354
2024-12-31,2,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.52589643757355
2024-12-31,2,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.62589643757354
2024-12-31,2,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.72589643757354
2024-12-31,2,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.82589643757355
2024-12-31,2,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,100.92589643757354
2024-12-31,2,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.02589643757355
2024-12-31,2,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.12589643757354
2024-12-31,2,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.22589643757354
2024-12-31,2,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.32589643757355
2024-12-31,2,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.42589643757354
2024-12-31,2,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.52589643757355
2024-12-31,2,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.62589643757354
2024-12-31,2,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.72589643757354
2024-12-31,2,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.82589643757355
2024-12-31,2,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,101.92589643757354
2024-12-31,2,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.02589643757355
2024-12-31,2,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.12589643757354
2024-12-31,2,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.22589643757354
2024-12-31,2,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.32589643757355
2024-12-31,2,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.42589643757354
2024-12-31,2,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.52589643757355
2024-12-31,2,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.62589643757354
2024-12-31,2,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.72589643757354
2024-12-31,2,54,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.82589643757355
2024-12-31,2,55,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,102.92589643757354
2024-12-31,2,56,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.02589643757355
2024-12-31,2,57,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.12589643757354
2024-12-31,2,58,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.22589643757354
2024-12-31,2,59,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.32589643757355
2024-12-31,2,60,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.42589643757354
2024-12-31,2,61,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.52589643757355
2024-12-31,2,62,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.62589643757354
2024-12-31,2,63,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.72589643757354
2024-12-31,2,64,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.82589643757355
2024-12-31,2,65,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,103.92589643757354
2024-12-31,2,66,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.02589643757355
2024-12-31,2,67,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.12589643757354
2024-12-31,2,68,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.22589643757354
2024-12-31,2,69,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.32589643757355
2024-12-31,2,70,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.42589643757354
2024-12-31,2,71,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.52589643757355
2024-12-31,2,72,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.62589643757354
2024-12-31,2,73,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.72589643757354
2024-12-31,2,74,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.82589643757355
2024-12-31,2,75,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,104.92589643757354
2024-12-31,2,76,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.02589643757355
2024-12-31,2,77,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.12589643757354
2024-12-31,2,78,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.22589643757354
2024-12-31,2,79,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.32589643757355
2024-12-31,2,80,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.42589643757354
2024-12-31,2,81,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.52589643757355
2024-12-31,2,82,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.941384182147715,105.62589643757354
2024-12-31,3,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,97.42589643757354
2024-12-31,3,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,97.52589643757355
2024-12-31,3,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,97.62589643757354
2024-12-31,3,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,97.72589643757354
2024-12-31,3,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,97.82589643757355
2024-12-31,3,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,97.92589643757354
2024-12-31,3,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.02589643757355
2024-12-31,3,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.12589643757354
2024-12-31,3,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.22589643757354
2024-12-31,3,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.32589643757355
2024-12-31,3,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.42589643757354
2024-12-31,3,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.52589643757355
2024-12-31,3,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.62589643757354
2024-12-31,3,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.72589643757354
2024-12-31,3,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.82589643757355
2024-12-31,3,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,98.92589643757354
2024-12-31,3,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.02589643757355
2024-12-31,3,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.12589643757354
2024-12-31,3,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.22589643757354
2024-12-31,3,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.32589643757355
2024-12-31,3,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.42589643757354
2024-12-31,3,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.52589643757355
2024-12-31,3,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.62589643757354
2024-12-31,3,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.72589643757354
2024-12-31,3,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.82589643757355
2024-12-31,3,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,99.92589643757354
2024-12-31,3,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.02589643757355
2024-12-31,3,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.12589643757354
2024-12-31,3,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.22589643757354
2024-12-31,3,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.32589643757355
2024-12-31,3,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.42589643757354
2024-12-31,3,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.52589643757355
2024-12-31,3,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.62589643757354
2024-12-31,3,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.72589643757354
2024-12-31,3,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.82589643757355
2024-12-31,3,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,100.92589643757354
2024-12-31,3,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.02589643757355
2024-12-31,3,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.12589643757354
2024-12-31,3,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.22589643757354
2024-12-31,3,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.32589643757355
2024-12-31,3,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.42589643757354
2024-12-31,3,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.52589643757355
2024-12-31,3,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.62589643757354
2024-12-31,3,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.72589643757354
2024-12-31,3,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.82589643757355
2024-12-31,3,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,101.92589643757354
2024-12-31,3,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.02589643757355
2024-12-31,3,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.12589643757354
2024-12-31,3,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.22589643757354
2024-12-31,3,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.32589643757355
2024-12-31,3,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.42589643757354
2024-12-31,3,51,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.52589643757355
2024-12-31,3,52,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.62589643757354
2024-12-31,3,53,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,6.0413841821477146,102.72589643757354
